10.3.60.93,100.98.3.4,45384,22,TCP,1338,0,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,3,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,12,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,20,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,150,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,2300,
100.98.3.4,10.3.60.93,22,45384,TCP,500,2301,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500000,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500100,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500200,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500300,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500400,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500500,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500700,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500800,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1500900,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501000,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501100,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501200,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501300,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501400,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501500,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
10.3.60.93,100.98.3.4,45384,22,TCP,1338,1501600,
